"Feature ID","Scenario","Type","Steps","Expected","Existing Coverage (iter-1)","Existing Test Ref"
"CEL-CLI-004","Migrate peer asset to webvh layer successfully","happy","1. Create peer asset 2. Run 'originals-cel migrate --log ./peer.cel.json --to webvh --domain example.com --output ./webvh.cel.json' 3. Verify migration event added","Migration succeeds, new event log contains both create and migration events, DID changes from did:peer to did:webvh, migration report shows layer transition","covered","packages/sdk/tests/unit/cel/cli-migrate.test.ts:describe('peer to webvh migration')"
"CEL-CLI-004","Migrate webvh asset to btco layer successfully","happy","1. Create webvh asset (peer migrated to webvh) 2. Create test wallet key 3. Run 'originals-cel migrate --log ./webvh.cel.json --to btco --wallet ./wallet.key --output ./btco.cel.json' 4. Verify migration event","Migration succeeds, final layer is btco, migration report shows source/target DIDs and mock Bitcoin transaction details","covered","packages/sdk/tests/unit/cel/cli-migrate.test.ts:describe('webvh to btco migration')"
"CEL-CLI-004","Migrate with CBOR output format","happy","1. Create peer asset 2. Run 'originals-cel migrate --log ./peer.cel.json --to webvh --domain example.com --format cbor --output ./migrated.cel.cbor' 3. Verify CBOR output","Output saved in CBOR binary format, can be parsed by CBOR deserializer","covered","packages/sdk/tests/unit/cel/cli-migrate.test.ts:describe('output format handling')"
"CEL-CLI-004","Migrate without specifying --to layer","invalid-input","1. Run 'originals-cel migrate --log ./asset.cel.json' without --to 2. Verify error","Error: '--to is required. Valid layers: webvh, btco'","covered","packages/sdk/tests/unit/cel/cli-migrate.test.ts:describe('argument validation'):it('returns error when --to is missing')"
"CEL-CLI-004","Migrate with invalid target layer","invalid-input","1. Run 'originals-cel migrate --log ./asset.cel.json --to invalid_layer' 2. Verify error","Error: 'Invalid target layer ""invalid_layer"". Valid layers: webvh, btco'","covered","packages/sdk/tests/unit/cel/cli-migrate.test.ts:describe('argument validation'):it('returns error for invalid layer')"
"CEL-CLI-004","Migrate to webvh without --domain argument","invalid-input","1. Run 'originals-cel migrate --log ./peer.cel.json --to webvh' without --domain 2. Verify error","Error: '--domain is required for webvh migration'","covered","packages/sdk/tests/unit/cel/cli-migrate.test.ts:describe('webvh validation')"
"CEL-CLI-004","Migrate to btco without --wallet argument","invalid-input","1. Run 'originals-cel migrate --log ./webvh.cel.json --to btco' without --wallet 2. Verify error","Error: '--wallet is required for btco migration'","covered","packages/sdk/tests/unit/cel/cli-migrate.test.ts:describe('btco validation')"
"CEL-CLI-004","Attempt invalid migration path (btco layer is final)","error","1. Create btco asset 2. Run 'originals-cel migrate --log ./btco.cel.json --to webvh --domain example.com' 3. Verify error","Error: 'Cannot migrate from btco layer - it is the final layer'","covered","packages/sdk/tests/unit/cel/cli-migrate.test.ts:describe('migration path validation')"
"CEL-CLI-004","Attempt direct peer to btco migration (must go through webvh)","error","1. Create peer asset 2. Run 'originals-cel migrate --log ./peer.cel.json --to btco --wallet ./wallet.key' 3. Verify error","Error: 'Cannot migrate directly from peer to btco. Must migrate to webvh first.'","covered","packages/sdk/tests/unit/cel/cli-migrate.test.ts:describe('migration path validation')"
"CEL-CLI-004","Attempt migration when already at target layer","error","1. Create webvh asset 2. Run 'originals-cel migrate --log ./webvh.cel.json --to webvh --domain example.com' 3. Verify error","Error: 'Asset is already at webvh layer'","covered","packages/sdk/tests/unit/cel/cli-migrate.test.ts:describe('migration path validation')"
"CEL-CLI-004","Migrate with invalid wallet key file","error","1. Create peer/webvh asset 2. Run migrate with --wallet pointing to non-existent file 3. Verify error","Error: 'Wallet file not found'","covered","packages/sdk/tests/unit/cel/cli-migrate.test.ts:describe('wallet handling')"
"CEL-CLI-004","Migrate with malformed wallet key content","error","1. Create wallet file with invalid key format 2. Run migrate --to btco --wallet ./bad-wallet.txt 3. Verify error","Error describing invalid key format","partial","packages/sdk/tests/unit/cel/cli-migrate.test.ts:describe('wallet validation')"
"CEL-CLI-004","Migration generates temporary signing key when none provided for webvh","happy","1. Run 'originals-cel migrate --log ./peer.cel.json --to webvh --domain example.com' without --wallet 2. Verify temporary key file created 3. Verify key file has 0600 permissions","Temporary key generated, saved to .key file with 0600 permissions, stderr shows file path but not private key","covered","packages/sdk/tests/unit/cel/cli-migrate.test.ts:describe('key generation')"
"CEL-CLI-004","Migration with non-existent log file","error","1. Run 'originals-cel migrate --log /nonexistent/asset.cel.json --to webvh --domain example.com' 2. Verify error","Error: 'File not found: /nonexistent/asset.cel.json'","covered","packages/sdk/tests/unit/cel/cli-migrate.test.ts:describe('file handling')"
"CEL-CLI-004","Migration output to stdout (no --output flag)","happy","1. Run 'originals-cel migrate --log ./peer.cel.json --to webvh --domain example.com' without --output 2. Capture stdout 3. Verify JSON output on stdout","Migrated event log JSON written to stdout, can be piped to other commands","covered","packages/sdk/tests/unit/cel/cli-migrate.test.ts:describe('output handling'):it('outputs to stdout when no file specified')"
"CEL-CLI-005","Transfer ownership of asset to new owner","happy","1. Create asset and migrate to webvh or btco 2. Run 'originals-cel transfer --log ./asset.cel.json --to <recipient-address> --wallet ./wallet.key --output ./transferred.cel.json' 3. Verify transfer event added","Transfer event appended to log, shows previousOwner and newOwner, signed with wallet key, output file contains updated log","covered","packages/sdk/tests/unit/cel/cli-transfer.test.ts:describe('ownership transfer'):it('successfully transfers to new owner')"
"CEL-CLI-005","Transfer with JSON wallet file format","happy","1. Create wallet file in JSON format { privateKey: ""z..."" } 2. Run transfer with --wallet pointing to JSON file 3. Verify transfer succeeds","JSON wallet file parsed correctly, transfer executed with key from JSON","covered","packages/sdk/tests/unit/cel/cli-transfer.test.ts:describe('wallet formats'):it('accepts JSON wallet format')"
"CEL-CLI-005","Transfer with CBOR output format","happy","1. Run 'originals-cel transfer --log ./asset.cel.json --to recipient --wallet ./wallet.key --format cbor --output ./transferred.cel.cbor' 2. Verify CBOR output","Output in CBOR binary format, parseable by deserializer","covered","packages/sdk/tests/unit/cel/cli-transfer.test.ts:describe('output format')"
"CEL-CLI-005","Transfer without --log argument","invalid-input","1. Run 'originals-cel transfer --to recipient --wallet ./wallet.key' 2. Verify error","Error: '--log is required'","covered","packages/sdk/tests/unit/cel/cli-transfer.test.ts:describe('argument validation'):it('returns error when --log is missing')"
"CEL-CLI-005","Transfer without --to argument","invalid-input","1. Run 'originals-cel transfer --log ./asset.cel.json --wallet ./wallet.key' 2. Verify error","Error: '--to is required'","covered","packages/sdk/tests/unit/cel/cli-transfer.test.ts:describe('argument validation'):it('returns error when --to is missing')"
"CEL-CLI-005","Transfer without --wallet argument","invalid-input","1. Run 'originals-cel transfer --log ./asset.cel.json --to recipient' 2. Verify error","Error: '--wallet is required'","covered","packages/sdk/tests/unit/cel/cli-transfer.test.ts:describe('argument validation'):it('returns error when --wallet is missing')"
"CEL-CLI-005","Transfer with non-existent log file","error","1. Run 'originals-cel transfer --log /nonexistent/asset.cel.json --to recipient --wallet ./wallet.key' 2. Verify error","Error: 'File not found: /nonexistent/asset.cel.json'","covered","packages/sdk/tests/unit/cel/cli-transfer.test.ts:describe('error handling')"
"CEL-CLI-005","Transfer with non-existent wallet file","error","1. Run 'originals-cel transfer --log ./asset.cel.json --to recipient --wallet /nonexistent/wallet.key' 2. Verify error","Error: 'Wallet file not found'","covered","packages/sdk/tests/unit/cel/cli-transfer.test.ts:describe('error handling')"
"CEL-CLI-005","Transfer to Bitcoin address (did:btco asset)","happy","1. Create btco asset 2. Run 'originals-cel transfer --log ./btco.cel.json --to bc1qar0srrr7xfkvy5l643lydnw9re59gtzzwf5mdq --wallet ./wallet.key' 3. Verify transfer recorded","Transfer event created with Bitcoin address as newOwner, signed and appended to log","partial","packages/sdk/tests/unit/cel/cli-transfer.test.ts:describe('ownership transfer')"
"CEL-CLI-005","Transfer output to stdout without --output flag","happy","1. Run 'originals-cel transfer --log ./asset.cel.json --to recipient --wallet ./wallet.key' 2. Capture stdout 3. Verify JSON output","Updated event log written to stdout, stderr shows transfer confirmation","covered","packages/sdk/tests/unit/cel/cli-transfer.test.ts:describe('output handling')"
"CEL-CLI-005","Transfer security: wallet key not exposed in output","security","1. Run transfer command 2. Capture stdout and stderr 3. Verify private key does not appear","Private key never appears in stdout/stderr, only appears in file if saved","partial","packages/sdk/tests/unit/cel/cli-transfer.test.ts:describe('security')"
"CEL-CLI-006","Publish peer asset to web (peer to webvh migration)","happy","1. Create peer asset 2. Run 'originals-cel publish --log ./peer.cel.json --domain example.com --output ./published.cel.json' 3. Verify webvh migration","Asset migrated from peer to webvh, success message shows webvh DID, output file contains migrated log","covered","packages/sdk/tests/unit/cel/cli-publish.test.ts:describe('publish (peer to webvh)')"
"CEL-CLI-006","Publish with CBOR output","happy","1. Run 'originals-cel publish --log ./peer.cel.json --domain example.com --format cbor --output ./published.cel.cbor' 2. Verify CBOR output","Output in CBOR format, migration successful","covered","packages/sdk/tests/unit/cel/cli-publish.test.ts:describe('output format handling')"
"CEL-CLI-006","Publish without --log argument","invalid-input","1. Run 'originals-cel publish --domain example.com' 2. Verify error","Error: '--log is required'","covered","packages/sdk/tests/unit/cel/cli-publish.test.ts:describe('argument validation'):it('returns error when --log is missing')"
"CEL-CLI-006","Publish without --domain argument","invalid-input","1. Run 'originals-cel publish --log ./peer.cel.json' 2. Verify error","Error: '--domain is required'","covered","packages/sdk/tests/unit/cel/cli-publish.test.ts:describe('argument validation'):it('returns error when --domain is missing')"
"CEL-CLI-006","Publish with multiple domain names (test different DNS scenarios)","boundary","1. Publish with various domains: example.com, sub.example.com, my-site.io 2. Verify each migration succeeds with correct domain","Each domain accepted and reflected in webvh DID","partial","packages/sdk/tests/unit/cel/cli-publish.test.ts:describe('domain handling')"
